customer_id,predict_prob
146886,0.1415353475386146
146887,0.005519225094294799
146892,1.949219366030593e-05
146897,0.18536145877941218
146905,0.0009465514237967128
146911,0.004459815549927803
146932,0.7828959077303392
146935,0.31247793730627
146937,0.19413435766759674
146950,0.5808576590413532
146960,0.5400822999054657
146961,0.11896449081811142
146978,0.002171540728777143
146989,0.5386161530421749
146995,0.003129800501367424
146997,0.0
146999,0.017322516133391197
147005,0.0008545007445662771
147017,0.31656091634385586
147019,0.1163496590277834
147021,7.982940775799254e-05
147028,0.010979123368579124
147033,0.003935875740424024
147040,0.09970001186957658
147050,0.5317277592895425
147054,0.006398886411752199
147057,0.39516033473652
147058,0.5256317616110193
147083,0.58876393093768
147088,0.2371754072077221
147091,0.8338840783189572
147098,0.09321048865225592
147099,0.004258108218591015
147101,0.5853492611212257
147104,0.0011841360200231172
147108,0.0002655677457331141
147115,0.0019207332099158505
147123,0.1696958716000679
147131,0.10972452614864835
147132,0.8083715723828082
147146,0.13768055663051115
147150,0.014218789630442673
147162,0.015305609330255304
147167,0.9276624252315336
147171,0.030163941571633324
147174,0.00830082659475069
147183,0.4526976610189109
147199,0.01100541698813256
147201,0.0010340166847667852
147222,0.54403256660506
147230,0.3693103744183058
147235,0.0020404913906489157
147241,0.012866973419948413
147243,0.005717292811162902
147247,0.8879138795284282
147252,0.33754422115915583
147261,0.49429733252663477
147271,0.5475597305554336
147279,0.02272734572554658
147294,0.3457026602051968
147299,0.34417567647729813
147301,0.5164705026495368
147309,0.055436323418203814
147316,0.5470448306442648
147326,0.0010475787758522893
147335,0.35018936115928495
147353,0.444801554331926
147359,0.002360631220775719
147362,0.5507895050557954
147370,0.09078318245919363
147383,0.5871081833251997
147385,0.07297560244377391
147387,0.879269617764881
147388,0.11484914005344651
147390,0.7245276367734725
147406,0.30033858912493183
147416,0.10987209849138004
147417,0.033298019321731466
147421,0.32483903037447803
147424,0.21310805091722693
147435,0.04824510800696564
147452,0.6041591768912171
147462,0.011972236797045364
147475,0.5829667329958743
147478,0.027667575913126182
147479,5.433901958099203e-05
147484,0.3857651792958097
147486,0.003354989127275342
147487,0.3026349120831227
147514,0.17531204879618262
147526,0.5114904613983146
147533,0.5566870528892994
147534,0.0597470764351657
147540,0.04309321668616485
147567,0.14027075533502975
147574,0.0826223877896571
147583,0.4265330764416981
147589,0.237799952148771
147591,0.012783841042098726
147595,0.7429091879502914
147597,0.2224581234598731
147601,0.606622907010707
147633,0.3069675360009797
147646,0.005770660714218754
147651,0.03969479578230691
147655,0.5366429269636139
147658,0.0002168962950564442
147670,0.7526587269952173
147674,0.050715509229220815
147678,0.5148903274121208
147679,0.4116347540084273
147685,0.7501328417300835
147687,0.0073589111742909975
147688,0.2989783090571582
147693,0.0066106464168723365
147700,0.053283570999774536
147701,0.0012995647417462714
147708,0.013917669460598836
147718,0.003070423041652667
147726,0.12800336769593965
147734,0.5706168221909861
147737,0.513188214532927
147741,0.0013959606441752322
147754,0.0001799671139919342
147771,0.6630358997509423
147775,0.8676446826928894
147780,0.6072845969718534
147784,0.8287277917770967
147796,0.03928236385418481
147816,0.07535639657457784
147826,0.030658358202482076
147846,0.545196390192392
147857,0.18425189436476538
147863,0.004592489472488381
147868,0.5799118384101665
147874,0.03859200820661316
147878,0.6991110276941543
147879,0.8986057105624234
147893,0.5366988595503105
147898,0.10480884653559373
147905,0.011819161059343594
147907,0.0010155130802836012
147917,0.18153940873899102
147924,0.1371490221430061
147942,0.19970968445262846
147957,0.0007294731507708237
147961,0.31272350140809735
147968,0.2629496829892705
147970,0.04721830935141453
147971,0.8763202645815711
147974,0.03503644146845473
147976,0.5069503382543734
147977,0.2760881343748171
147978,0.00037783677992107547
147994,0.8673142808088297
147995,0.006057190347254939
148010,0.6338694538139337
148045,0.01100602918143856
148055,0.004874130886804464
148073,0.025951655419733405
148077,0.09399645880542991
148084,0.023882936340171038
148092,5.419635916952189e-05
148097,0.006456598837169275
148103,0.17410993288427493
148104,0.16218987596540047
148105,4.400560050585775e-05
148106,0.02074899122987817
148107,0.07360428281158225
148116,0.8021105835053892
148128,0.05061115230083464
148130,0.5130935899135883
148138,0.0013412702576921863
148146,0.038714894514319025
148149,0.00692108761557457
148152,0.9055610751963908
148154,0.03005020603307367
148163,0.2485992890846311
148165,0.029411821922074213
148166,0.025983303269425665
148170,0.13530049522246984
148171,0.03038437899926597
148177,0.7609488149713309
148180,0.21687209956595543
148182,0.8863283390444823
148194,0.3823985850520853
148198,0.030407969993103842
148203,0.601520967760008
148212,0.5732277742697575
148213,0.009428198517892498
148223,0.24761921932224928
148233,0.06999304480283008
148236,0.4926461235127509
148247,0.09388671350026646
148262,0.6316306183642522
148264,0.005882025117819303
148275,0.47510818179119846
148282,0.7666684313327492
148284,0.03454507556335027
148290,0.005569258434234023
148291,0.12363227001135509
148296,0.27332086937625627
148299,0.6978816053166653
148306,0.03862743542665096
148307,0.0011565817586543772
148318,0.02872373232663762
148323,0.04065499251483368
148325,0.8553319036829565
148327,0.2702915292803231
148330,0.9004814405290685
148340,0.23295296230108337
148341,0.8743215059581716
148344,0.035044639933973054
148349,0.0025329189545969097
148366,0.21992068818038113
148374,0.40395013617309017
148381,0.01528120879195176
148387,0.6354313027785058
148404,0.8852243579945619
148411,0.5997662690114948
148420,0.03646408363951657
148426,0.1778016239886048
148429,0.010139629138275446
148431,0.3376704932105345
148434,0.034104144580135595
148450,0.4495682253943159
